Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
52,3,164530,1,7,0,6,1,2,0,0,0,20,37
27,3,177955,4,3,4,8,2,4,0,2176,0,40,7
49,4,246891,9,13,2,0,0,4,1,0,0,40,37
47,3,216096,15,10,3,3,4,4,0,0,0,35,31
59,3,121912,15,10,2,3,0,4,1,0,0,40,37
36,4,184456,9,13,4,12,1,4,1,27828,0,55,37
72,5,473748,11,9,2,11,0,4,1,0,0,30,37
47,3,167159,11,9,0,6,1,4,1,4650,0,40,37
26,3,181655,8,11,2,0,0,4,1,0,2377,45,37
36,5,408427,14,15,2,9,0,4,1,0,0,60,37
43,3,214541,11,9,2,9,0,4,1,0,0,35,37
40,3,176069,9,13,0,9,1,4,0,0,0,45,37
17,3,114798,1,7,4,9,3,4,0,0,0,18,37
23,3,285004,9,13,4,11,1,1,1,0,0,50,34
24,3,224954,15,10,4,5,3,4,1,0,0,40,37
36,3,214807,11,9,0,5,4,4,0,0,0,37,37
68,3,185537,15,10,0,11,1,4,0,0,0,20,37
20,3,203992,11,9,4,9,3,4,1,0,0,40,37
25,5,37741,9,13,2,3,5,4,0,0,0,40,37
59,3,182460,9,13,2,3,0,4,1,0,0,60,37
17,3,171080,2,8,4,5,3,4,1,0,0,20,37
24,3,182163,1,7,4,0,1,4,0,0,0,40,10
35,6,94529,11,9,0,10,4,4,0,0,0,40,37
20,3,201799,15,10,4,11,3,4,0,0,0,13,37
19,1,202184,15,10,4,0,3,4,1,0,0,15,37
56,3,101436,11,9,0,0,2,0,0,0,0,35,37
21,1,309348,15,10,4,0,1,4,0,594,0,4,37
22,1,50065,9,13,4,9,1,4,0,0,0,35,37
28,3,189241,1,7,2,5,3,4,1,0,0,40,37
50,3,129673,9,13,0,3,1,4,0,0,0,50,37
57,5,217692,11,9,6,2,1,4,0,0,0,38,37
49,3,193366,11,9,2,2,0,4,1,0,0,40,37
42,3,42907,11,9,0,6,4,4,1,0,0,48,37
55,3,217802,15,10,2,0,0,2,1,0,0,25,37
29,4,241431,10,16,2,9,0,4,1,0,0,35,37
25,3,137645,9,13,4,11,1,2,0,0,0,40,37
21,3,176486,11,9,3,3,2,4,0,0,0,60,37
63,3,172740,15,10,2,9,0,4,1,0,0,40,37
32,3,97306,9,13,4,0,1,4,0,0,0,48,37
24,3,228686,15,10,4,7,1,4,1,0,0,45,37
25,3,102460,9,13,2,3,0,4,1,0,0,40,37
74,5,292915,9,13,2,3,0,4,1,0,1825,12,37
27,3,185647,11,9,2,6,0,4,1,0,0,50,37
75,5,36325,11,9,2,4,0,4,1,0,0,30,37
75,3,260543,0,6,6,9,2,1,0,0,0,1,2
58,3,205235,11,9,2,13,0,4,1,0,0,60,37
46,3,190115,7,12,2,2,0,4,1,0,0,40,37
63,3,28334,12,14,0,3,1,4,0,0,0,40,37
24,6,147253,15,10,4,12,1,4,1,0,0,50,37
42,5,201522,9,13,2,11,0,4,1,0,0,60,37
59,4,349910,7,12,2,2,0,4,1,0,0,40,37
24,3,325744,11,9,4,2,1,4,1,0,0,40,37
51,3,59590,11,9,2,0,5,4,0,0,0,20,37
24,3,185821,15,10,4,11,3,4,0,0,0,40,37
51,3,178054,15,10,2,11,0,4,1,0,0,40,37
25,3,278404,9,13,4,9,1,4,1,0,0,40,37
31,3,118161,11,9,2,7,0,4,1,0,0,40,37
27,3,187392,11,9,4,7,1,4,0,0,0,40,37
44,3,175485,9,13,2,2,0,4,1,0,0,12,37
29,3,255817,4,3,4,7,2,4,0,0,0,40,7
68,3,156000,0,6,6,7,4,2,0,0,0,20,37
40,3,187702,15,10,4,3,1,4,1,0,0,50,37
25,3,224361,11,9,4,7,1,4,1,0,0,40,37
28,3,109162,12,14,4,9,1,4,0,0,0,50,37
72,5,52138,10,16,2,9,0,4,1,0,2392,25,37
27,3,174419,9,13,4,9,1,4,0,0,0,40,37
23,3,87528,9,13,4,11,1,4,0,0,0,45,37
40,5,209833,15,10,2,2,0,4,1,0,0,60,37
36,5,202950,9,13,2,3,0,4,1,0,0,50,18
54,6,137065,10,16,4,3,1,4,0,0,0,40,37
67,3,197816,15,10,2,11,0,4,1,0,1844,70,37
31,3,191834,15,10,2,2,0,4,1,0,0,40,37
48,3,155862,11,9,0,13,1,4,1,0,0,65,37
43,5,89636,9,13,2,11,5,1,0,0,0,60,33
21,3,250051,15,10,4,9,3,4,0,0,0,10,37
25,5,282631,11,9,2,2,0,4,1,0,0,40,37
33,3,204742,15,10,2,11,0,4,1,0,0,44,37
33,3,154227,8,11,0,11,1,4,1,0,0,40,37
18,3,130389,1,7,4,7,3,4,1,0,0,20,32
37,3,259785,12,14,2,3,0,4,1,0,0,50,37
36,3,183892,11,9,0,13,1,4,1,8614,0,45,37
32,3,309513,11,9,2,2,0,4,1,0,0,50,37
63,3,301611,11,9,2,9,0,4,1,0,0,20,37
43,1,118600,9,13,0,9,4,4,0,0,625,40,37
41,3,197919,11,9,2,0,5,4,0,0,0,60,37
57,1,52267,11,9,2,13,0,4,1,0,0,72,37
29,3,452205,11,9,0,7,4,4,0,0,0,36,37
29,3,54932,11,9,2,6,0,4,1,0,0,40,37
39,3,122032,8,11,4,6,1,4,1,0,0,40,37
41,3,299505,11,9,5,2,1,2,1,0,0,40,37
18,2,206359,0,6,4,9,3,4,1,0,0,40,37
42,3,190786,8,11,2,2,0,4,1,0,0,40,37
25,3,267284,11,9,4,5,2,4,1,0,0,40,37
31,3,235389,5,4,4,5,1,4,0,0,0,30,30
41,6,75409,9,13,2,9,5,4,0,0,0,40,37
26,3,302097,11,9,2,6,0,4,1,3464,0,48,37
35,3,202683,9,13,4,9,1,4,1,0,0,40,37
27,3,198258,9,13,4,11,3,4,1,0,0,35,37
47,3,335973,11,9,0,0,4,4,0,0,0,40,37
54,5,83311,14,15,2,9,0,4,1,0,0,30,37
31,3,119432,9,13,2,11,0,4,1,0,0,40,37
52,3,71768,15,10,0,0,1,4,0,0,0,40,37
22,3,212114,9,13,4,5,3,4,0,0,0,15,37
31,3,117526,15,10,4,4,1,4,0,0,0,45,37
47,1,39986,9,13,2,9,0,4,1,0,0,40,37
26,3,108542,11,9,4,2,3,4,1,0,0,35,37
36,3,320811,15,10,2,2,0,4,1,0,0,40,37
62,5,171315,9,13,2,9,0,4,1,0,0,60,37
25,3,295108,11,9,4,5,4,2,0,0,0,25,37
18,3,51574,11,9,4,9,3,1,0,0,1602,38,37
22,3,207782,7,12,4,5,3,4,1,0,0,20,37
28,3,68021,15,10,4,7,1,4,0,0,0,30,37
29,3,168873,15,10,0,9,4,4,0,0,0,30,37
77,5,138714,15,10,2,11,0,4,1,0,0,40,37
35,3,139086,11,9,2,5,0,4,1,0,0,40,37
27,3,247978,11,9,4,7,3,2,0,0,0,40,37
62,3,109463,15,10,5,11,4,4,0,0,1617,33,37
47,5,121124,4,3,2,11,0,4,1,0,0,55,20
33,3,316663,15,10,2,9,5,4,0,0,0,50,37
28,3,130856,0,6,2,2,0,4,1,0,0,36,37
28,3,198813,11,9,4,5,3,2,0,0,0,40,37
58,3,111625,9,13,6,3,4,4,1,8614,0,40,37
29,1,205262,15,10,4,0,1,3,1,0,0,40,6
45,3,51164,15,10,2,9,5,2,0,0,0,40,37
34,3,197688,11,9,4,9,1,2,0,0,0,40,37
61,3,115023,8,11,2,2,0,4,1,0,1887,60,37
40,3,72887,8,11,2,6,0,1,1,0,0,40,37
38,3,127865,12,14,4,0,4,4,0,0,0,40,37
18,3,344742,0,6,4,9,3,4,1,0,0,40,37
33,3,209768,9,13,2,9,0,4,1,0,0,40,37
38,3,216129,9,13,0,7,1,2,0,0,0,60,37
23,3,177526,9,13,4,3,1,4,1,0,0,40,37
31,3,217460,9,13,2,3,0,4,1,0,0,40,37
46,3,249935,10,16,2,9,0,4,1,0,0,70,37
51,3,257337,11,9,2,13,0,4,1,0,0,50,37
36,3,287658,11,9,4,0,3,2,1,0,0,40,37
48,3,159726,11,9,2,13,0,4,1,0,0,55,37
37,4,86459,7,12,5,3,4,4,1,0,0,50,37
62,3,195343,10,16,0,9,4,4,1,15020,0,50,37
23,3,99543,2,8,4,13,1,4,1,0,0,46,37
21,3,277530,11,9,4,3,3,4,0,0,0,40,37
52,3,133403,15,10,2,2,0,4,1,0,0,55,37
29,0,41013,14,15,4,9,1,4,0,0,0,55,37
57,4,412952,15,10,2,9,0,4,1,0,0,40,37
20,3,58740,15,10,4,9,3,4,1,0,0,15,37
37,3,117381,11,9,2,12,0,4,1,0,0,80,37
49,3,198759,7,12,2,11,0,4,1,15024,0,60,37
33,3,174789,11,9,2,2,0,4,1,0,0,40,37
35,0,185053,9,13,4,9,3,4,0,0,0,40,37
46,3,165937,8,11,0,6,4,4,1,0,0,40,37
46,3,35136,0,6,0,0,3,2,1,0,0,40,37
43,0,32016,12,14,2,9,0,4,1,0,0,40,37
19,3,214935,15,10,4,5,3,4,1,0,0,40,37
40,3,316820,15,10,2,7,0,4,1,0,1485,40,37
52,0,76131,15,10,2,3,5,1,0,0,0,40,37
42,3,66118,15,10,0,6,1,4,0,0,0,40,37
31,3,170983,9,13,2,3,0,4,1,0,0,60,37
31,3,310773,15,10,5,11,4,4,0,0,0,40,24
32,3,97723,11,9,2,2,0,4,1,0,1672,40,37
43,3,144778,9,13,2,9,0,4,1,0,0,55,20
27,3,134152,11,9,2,6,0,4,1,0,0,45,37
40,0,73883,15,10,2,12,0,4,1,0,0,40,37
40,3,256202,8,11,2,5,0,2,1,0,0,40,37
31,0,101345,11,9,4,5,3,4,0,0,0,40,37
50,3,33304,11,9,2,2,0,4,1,0,0,40,37
67,3,200862,0,6,4,9,1,2,0,0,0,35,37
51,5,74160,12,14,0,9,4,4,1,0,0,60,37
46,3,118419,11,9,0,6,4,4,1,0,0,38,37
37,3,129263,15,10,0,3,4,4,0,0,0,60,37
39,6,24721,15,10,0,0,4,4,0,0,0,35,37
47,3,316101,11,9,0,0,1,4,0,0,0,40,37
30,3,609789,1,7,2,4,0,4,1,0,0,60,24
69,5,185039,11,9,2,3,0,4,1,9386,0,12,37
55,3,165881,11,9,2,3,0,4,1,0,0,40,37
44,4,320984,15,10,2,11,0,4,1,5178,0,60,37
63,3,137192,9,13,2,2,0,1,1,0,0,40,33
32,4,218407,15,10,4,3,1,4,1,0,0,70,4
21,3,174714,7,12,4,0,3,4,1,0,0,35,37
49,5,110457,15,10,2,2,0,4,1,0,0,50,37
62,3,273454,5,4,2,10,0,4,1,0,0,40,4
47,3,191277,11,9,2,13,0,4,1,0,0,50,37
43,3,141858,1,7,2,5,0,4,1,0,0,40,37
70,4,207938,9,13,2,3,0,4,1,0,2377,50,37
50,5,54261,11,9,2,4,0,4,1,0,0,84,37
32,3,116138,12,14,4,12,1,1,1,0,0,11,34
30,4,178383,15,10,2,2,0,2,1,0,0,70,37
33,3,160614,15,10,2,3,0,4,1,0,0,50,37
47,6,224149,9,13,0,3,1,4,0,0,0,40,37
34,3,297094,11,9,2,5,0,2,1,0,0,40,37
42,3,193494,11,9,2,6,0,4,1,0,0,40,37
51,3,100933,11,9,4,3,2,4,0,0,0,40,37
40,3,225823,15,10,0,2,1,4,1,0,0,60,37
34,3,238246,9,13,4,9,1,4,0,0,0,40,37
37,3,187748,15,10,2,2,0,4,1,0,0,40,37
33,5,33404,11,9,0,2,1,4,1,0,0,65,37
31,3,302626,15,10,0,0,4,4,0,0,0,40,37
19,3,199484,15,10,4,7,3,4,0,0,0,25,37
19,3,170653,11,9,4,9,3,4,1,0,0,40,20
33,3,170769,11,9,2,2,0,4,1,0,0,40,37
23,6,110128,15,10,4,7,3,4,1,0,0,40,37
17,3,250541,0,6,4,7,3,2,1,0,0,20,37
37,5,42044,15,10,2,4,0,4,1,0,0,84,37
21,3,117210,15,10,4,11,3,4,1,0,0,45,37
35,3,194591,15,10,2,12,0,4,1,0,0,40,37
20,3,238917,1,7,4,5,1,4,1,0,0,32,24
29,3,126822,11,9,2,7,0,4,1,0,0,35,37
19,3,217194,0,6,4,9,3,4,1,0,0,30,37
29,3,149943,15,10,4,7,1,3,1,0,1590,40,37
44,3,116632,12,14,2,3,0,4,1,0,0,50,37
35,3,241306,11,9,2,0,0,4,1,0,0,45,37
27,3,137063,9,13,2,11,0,4,1,0,0,50,37
19,3,323421,15,10,4,5,3,4,1,0,0,20,37
23,5,282604,1,7,2,13,0,4,1,7688,0,60,37
47,3,248059,15,10,2,7,0,4,1,0,0,47,37
25,3,212311,15,10,4,0,4,2,0,0,0,40,37
35,3,124836,15,10,0,9,1,0,0,0,0,36,37
43,3,175224,11,9,2,7,0,4,1,0,0,60,25
19,3,319889,11,9,4,7,3,4,1,0,0,25,37
29,3,370494,11,9,4,7,4,4,0,0,0,40,24
52,4,179951,14,15,2,3,0,4,1,0,0,40,37
20,3,176321,15,10,4,0,2,4,0,0,0,20,37
73,3,281907,1,7,2,9,0,4,1,0,0,3,37
25,3,339324,9,13,4,12,1,4,1,0,0,40,37
29,3,231287,15,10,0,12,4,4,1,0,0,40,37
54,3,98436,12,14,2,7,0,4,1,0,0,40,37
26,3,213799,0,6,4,5,1,4,1,0,0,40,37
28,3,37821,8,11,4,11,4,4,0,0,0,55,37
41,5,29762,15,10,2,4,0,4,1,5013,0,70,37
18,3,27620,11,9,4,0,1,4,0,0,0,25,37
19,3,206874,8,11,4,0,3,2,0,0,0,40,37
38,3,292570,15,10,4,11,3,4,0,0,0,50,37
17,3,172050,1,7,4,5,3,4,1,0,0,16,37
18,3,151463,1,7,4,9,2,4,1,0,0,7,37
44,3,32000,15,10,2,12,0,4,1,0,0,18,37
19,3,541282,15,10,4,9,3,4,1,0,0,40,37
26,5,231714,11,9,2,2,0,4,1,0,0,40,37
20,3,132320,15,10,5,2,1,4,1,0,0,40,37
25,3,211424,9,13,4,3,3,4,1,0,0,40,37
41,3,45156,11,9,4,6,1,4,1,2174,0,41,37
20,3,221661,11,9,2,0,5,4,0,0,0,40,24
43,6,129298,12,14,2,3,0,4,1,0,0,40,37
57,3,206343,11,9,5,6,1,4,1,2174,0,40,4
35,3,189240,15,10,0,7,4,2,0,0,0,40,37
68,3,38317,3,2,0,9,1,4,0,0,0,20,37
33,3,80058,11,9,4,7,3,4,1,0,0,48,37
39,3,194404,12,14,2,9,0,4,1,7688,0,40,37
19,3,109005,15,10,4,9,3,4,0,0,0,40,37
58,3,238438,15,10,2,9,0,4,1,0,0,42,37
37,3,179731,11,9,4,7,4,4,0,0,0,35,37
90,3,46786,9,13,2,11,0,4,1,9386,0,15,37
22,3,141698,0,6,4,2,4,4,1,0,0,40,37
30,3,63910,11,9,2,11,3,1,0,0,0,40,37
50,3,279337,9,13,0,3,1,4,1,0,0,55,37
40,3,34987,9,13,4,11,1,4,1,0,0,53,37
51,3,154342,12,14,2,9,0,4,1,7688,0,45,37
51,1,96678,12,14,2,9,0,4,1,0,0,60,37
36,3,35309,9,13,2,3,0,4,1,0,0,40,37
45,6,213646,9,13,2,3,0,4,1,7298,0,40,37
29,3,119170,15,10,5,12,4,4,0,0,0,40,37
17,3,212125,0,6,4,9,3,4,0,0,0,20,37
36,3,96452,9,13,2,9,0,4,1,0,0,45,37
57,3,121821,3,2,2,7,0,3,1,0,0,40,5
25,3,404951,9,13,4,3,1,2,0,0,0,38,37
36,3,237943,12,14,2,3,0,4,1,15024,0,50,37
28,3,398918,11,9,4,12,1,4,1,0,0,40,37
47,3,140644,11,9,2,3,0,4,1,0,0,40,37
44,3,101214,9,13,0,11,4,4,1,0,0,44,37
32,3,272944,15,10,4,2,1,4,0,0,0,40,37
27,3,386040,8,11,2,2,0,4,1,0,0,40,24
32,4,46807,11,9,2,2,0,4,1,99999,0,40,37
19,3,129151,11,9,4,2,1,4,0,0,0,40,37
18,3,178142,11,9,4,2,3,4,1,0,0,40,37
47,3,176140,11,9,0,3,4,2,0,0,0,40,37
43,3,174575,15,10,0,0,1,4,1,0,0,45,37
44,3,186916,15,10,2,13,0,4,1,0,1887,60,37
31,3,204052,11,9,2,5,0,4,1,0,0,40,37
60,3,24215,0,6,0,9,1,0,0,0,0,10,37
46,5,456956,11,9,2,9,0,4,1,0,0,60,37
35,6,150488,9,13,4,9,1,4,0,0,0,40,37
41,3,203233,11,9,2,3,0,4,1,0,0,40,37
44,5,182771,9,13,2,3,0,1,1,0,0,48,33
26,3,33610,11,9,0,7,2,4,1,0,0,40,37
51,5,290290,9,13,2,9,0,4,1,0,0,45,37
26,3,84619,9,13,2,2,0,4,1,0,0,40,37
27,3,133359,9,13,3,9,1,4,1,0,0,50,37
22,3,24896,11,9,0,12,4,4,0,0,0,30,10
57,6,111224,9,13,0,6,1,2,1,0,0,39,37
34,3,170276,9,13,2,9,5,4,0,0,0,10,37
33,3,207937,11,9,4,2,1,4,1,0,1092,40,37
40,4,33126,12,14,2,2,0,4,1,0,0,50,37
25,6,129200,15,10,4,13,1,2,1,0,0,40,37
49,4,58359,15,10,2,3,0,4,1,15024,0,50,37
18,1,55658,0,6,4,7,3,4,1,0,0,25,37
23,3,91189,15,10,2,12,0,4,1,0,0,40,37
59,3,158813,15,10,2,3,0,4,1,0,0,60,37
27,3,131679,8,11,0,11,1,4,0,0,0,40,37
21,3,34506,11,9,5,7,3,4,0,0,0,35,37
23,3,139012,8,11,4,13,3,1,1,0,0,40,33
20,3,84726,15,10,4,12,1,4,0,0,0,40,37
49,3,50474,11,9,2,3,0,4,1,0,0,40,37
78,4,212660,1,7,2,3,0,4,1,0,0,10,37
63,5,404547,11,9,2,2,0,4,1,0,0,30,37
25,3,235795,7,12,4,11,1,4,1,0,0,48,37
45,1,61885,12,14,2,9,0,4,1,0,0,37,37
36,3,199739,11,9,2,13,0,4,1,7298,0,60,37
56,0,255386,15,10,2,0,0,1,1,0,0,40,23
60,4,171315,11,9,0,2,1,4,1,0,0,40,37
30,3,171876,14,15,4,9,1,4,0,0,0,45,37
29,3,169631,11,9,3,0,3,4,0,0,0,40,37
45,3,90758,9,13,2,3,0,4,1,0,0,55,37
30,5,347166,11,9,0,2,1,4,1,0,0,40,37
28,5,107236,2,8,2,2,1,4,1,0,0,40,37
54,3,115284,9,13,0,3,4,4,1,0,0,45,37
84,1,135839,8,11,6,0,1,4,0,0,0,14,37
20,3,165097,11,9,4,2,1,4,1,0,0,40,37
34,1,246104,12,14,2,9,0,2,1,0,0,40,37
37,1,105266,15,10,2,13,0,4,1,0,0,40,37
29,3,176723,15,10,4,11,4,4,0,0,0,25,37
34,3,231238,6,5,5,4,4,2,1,0,0,40,37
30,3,177522,11,9,2,0,3,4,0,0,0,20,37
35,3,241306,8,11,2,12,0,4,1,0,0,40,37
44,3,147206,15,10,2,3,0,4,1,0,0,40,37
29,3,274010,15,10,4,9,1,4,1,0,0,45,37
37,3,271767,9,13,4,3,1,4,1,0,0,48,37
17,3,317681,1,7,4,2,3,4,1,0,0,10,37
40,3,144928,15,10,0,2,1,4,1,0,0,40,37
49,1,249289,9,13,0,9,4,2,0,0,0,40,37
50,3,112351,11,9,0,3,4,4,1,0,0,38,37
53,3,188644,13,1,2,7,0,4,1,0,0,40,24
67,3,74335,11,9,6,9,1,4,0,0,0,10,10
31,3,184889,11,9,4,7,3,2,0,0,0,20,37
71,1,365996,9,13,6,9,4,4,0,0,0,6,37
28,3,91299,8,11,4,0,1,1,0,0,0,45,37
33,3,209317,6,5,4,7,1,4,1,0,0,45,7
59,3,231377,15,10,2,3,0,4,1,0,1848,45,37
58,3,150031,15,10,4,9,1,4,0,0,0,40,37
27,3,123302,11,9,2,7,0,4,1,0,0,40,29
17,3,231439,1,7,4,5,3,4,1,0,0,30,37
32,3,128002,8,11,2,0,5,4,0,0,0,45,37
51,5,186845,9,13,2,4,0,4,1,0,0,8,37
46,1,160187,12,14,6,3,4,2,0,0,0,35,37
25,3,258276,15,10,4,5,1,0,1,0,0,40,37
37,0,470663,15,10,4,2,1,4,1,0,0,40,37
23,3,218215,7,12,4,7,3,4,0,0,0,35,37
23,1,254127,9,13,4,9,2,4,0,0,0,50,37
21,3,29810,11,9,4,7,1,4,0,0,0,50,37
61,5,176965,14,15,2,9,0,4,1,0,0,50,37
23,1,282579,8,11,0,12,1,4,1,0,0,56,37
28,3,338409,9,13,2,9,5,2,0,0,0,40,4
22,3,83315,11,9,4,0,4,4,1,0,0,40,37
22,3,279802,15,10,4,0,3,4,0,0,0,40,37
32,3,408328,5,4,2,2,0,4,1,0,0,40,37
55,3,50164,10,16,2,3,0,4,1,0,0,60,37
45,3,162494,11,9,4,11,3,4,0,0,0,19,37
21,3,285522,15,10,4,2,1,4,1,0,0,40,37
77,5,145329,11,9,4,6,1,4,1,401,0,20,37
34,3,232855,15,10,5,7,4,2,0,0,0,37,37
21,3,77759,15,10,4,11,3,4,0,0,0,15,37
30,3,347166,11,9,4,3,1,4,1,0,0,60,37
58,5,261230,15,10,0,9,1,4,0,0,0,40,37
46,3,165138,15,10,2,13,0,4,1,0,0,45,37
22,3,136824,1,7,4,0,1,4,1,0,0,40,37
31,3,262024,11,9,2,6,0,2,1,0,0,40,37
42,3,245317,0,6,2,13,0,4,1,0,0,50,37
31,3,182539,15,10,4,0,1,4,0,0,0,45,37
51,3,136224,9,13,0,0,1,4,0,0,0,40,37
39,3,255027,8,11,0,3,4,2,0,0,0,40,37
35,3,139770,8,11,2,9,5,4,0,0,0,20,37
26,3,179010,15,10,4,2,1,4,1,0,0,65,37
31,3,231826,11,9,2,7,0,4,1,0,0,52,24
53,3,178356,7,12,2,3,0,4,1,2407,0,99,37
43,1,144778,11,9,2,3,0,4,1,0,0,40,37
17,3,209949,1,7,4,11,3,4,0,0,1602,12,37
26,3,213081,11,9,4,0,4,2,0,0,0,40,21
52,3,244214,11,9,2,9,0,4,1,0,0,35,37
46,3,133938,12,14,0,3,1,4,0,27828,0,50,37
32,3,171814,11,9,4,6,1,4,0,0,0,40,37
31,3,137444,11,9,2,6,0,4,1,0,0,40,37
46,0,33794,9,13,2,12,0,4,1,3103,0,40,37
62,0,177295,11,9,6,0,4,4,0,0,0,40,37
50,5,132716,14,15,2,3,0,4,1,99999,0,50,37
47,3,119939,11,9,2,2,0,4,1,0,0,40,37
43,3,88913,15,10,4,5,3,1,0,1055,0,40,37
54,3,172281,12,14,0,12,1,4,1,0,0,40,37
21,3,32616,11,9,4,7,1,4,0,0,1719,16,37
19,3,182590,0,6,4,9,1,4,0,0,0,38,37
22,3,196943,15,10,5,9,3,4,1,0,0,25,37
44,3,85604,11,9,0,2,1,4,1,0,0,40,37
34,3,422836,11,9,0,9,4,4,1,0,0,40,24
38,5,180220,11,9,2,2,0,4,1,0,0,60,37
30,4,117570,11,9,0,7,1,4,0,0,0,60,37
39,3,167482,11,9,2,7,0,4,1,0,0,60,37
38,3,272950,15,10,4,11,1,4,1,0,0,50,37
18,3,115215,11,9,4,7,3,4,1,0,0,25,37
41,1,359259,11,9,2,7,0,4,1,0,0,40,37
65,3,170012,9,13,2,0,0,4,1,0,0,34,37
42,3,124792,11,9,2,2,0,2,1,7688,0,45,37
20,3,148294,15,10,4,7,3,4,1,0,0,40,37
43,3,160943,11,9,2,7,0,2,1,0,0,40,37
29,3,103111,11,9,4,7,3,4,1,0,0,30,1
24,3,116934,15,10,5,11,4,4,0,0,0,45,37
21,3,189749,15,10,4,11,3,4,1,0,0,40,37
57,3,233382,12,14,4,3,1,4,1,0,0,40,4
62,3,134768,11,9,2,13,0,4,1,0,0,40,37
63,5,33487,5,4,2,2,0,4,1,0,0,40,37
28,3,162343,11,9,4,7,1,4,1,0,0,40,31
34,3,347166,10,16,4,9,1,4,1,0,0,50,37
53,6,246820,10,16,2,9,0,4,1,0,0,50,37
26,3,32276,11,9,4,4,1,4,1,0,0,40,37
32,3,37210,9,13,2,3,0,4,1,0,0,45,37
26,3,116044,1,7,5,2,2,4,1,2907,0,50,37
40,3,198452,1,7,2,4,0,4,1,0,0,40,37
25,3,188119,11,9,4,5,1,4,0,0,0,40,37
21,6,181761,15,10,4,12,3,4,0,0,0,10,37
56,3,367200,11,9,0,2,2,4,1,0,0,40,37
26,3,76996,15,10,4,6,1,2,0,0,0,38,37
48,3,54759,11,9,0,9,4,4,0,0,0,38,37
31,3,189759,11,9,4,4,1,4,1,0,2001,40,37
67,5,191380,14,15,2,9,0,4,1,20051,0,25,37
34,3,418020,10,16,2,9,0,4,1,0,0,50,37
23,3,184255,11,9,2,11,5,4,0,0,0,40,37
33,3,258932,11,9,0,3,1,4,0,0,0,40,37
25,3,34402,9,13,4,3,1,4,1,0,1590,60,37
32,3,252257,7,12,4,0,1,4,0,0,0,45,37
56,3,197369,5,4,2,3,0,4,1,0,0,40,37
49,3,168211,15,10,2,2,0,4,1,0,1485,40,37
36,5,160120,9,13,2,11,0,3,1,0,0,45,37
44,3,152629,9,13,2,0,0,4,1,3103,0,40,37
56,3,250873,1,7,2,2,0,4,1,0,0,45,37
33,3,65278,9,13,2,3,0,4,1,0,0,40,37
44,5,37618,11,9,2,4,0,4,1,0,0,40,37
36,3,228190,11,9,2,5,0,2,1,0,0,20,37
30,1,44566,9,13,2,9,0,4,1,0,0,40,37
64,3,45817,6,5,2,9,0,4,1,0,0,50,37
39,3,277886,9,13,2,11,5,4,0,0,0,30,37
31,3,62932,11,9,4,2,3,4,1,0,0,40,37
51,6,172022,12,14,4,9,1,4,1,0,0,40,37
21,3,518530,15,10,4,0,3,4,0,0,0,40,37
34,3,255693,11,9,2,0,5,4,0,0,0,20,37
40,3,341835,11,9,4,3,1,4,0,0,0,45,37
20,3,145917,15,10,4,0,3,4,0,0,0,15,37
26,6,294400,11,9,2,10,0,4,1,0,0,38,37
24,3,52028,3,2,2,7,3,1,0,0,0,5,38
23,3,242912,15,10,4,7,3,4,0,4650,0,40,37
53,3,126368,15,10,4,0,1,4,0,0,0,50,37
47,6,167281,9,13,2,7,0,4,1,0,0,40,37
44,3,286750,9,13,2,3,0,2,1,0,0,50,37
45,6,35969,12,14,2,9,0,4,1,0,0,60,37
50,4,101094,12,14,2,11,0,4,1,0,0,55,37
24,3,417668,9,13,4,9,3,4,1,0,0,20,37
28,3,56340,9,13,4,9,1,4,0,0,0,20,37
39,5,188571,1,7,2,13,0,4,1,0,0,40,37
44,1,208528,7,12,2,4,0,4,1,0,0,30,37
47,3,278322,15,10,2,9,0,4,1,7688,0,40,37
46,0,20956,9,13,2,3,0,4,1,15024,0,40,37
34,3,162814,11,9,0,10,1,2,1,0,0,45,37
37,3,123211,11,9,2,7,0,4,1,0,0,44,37
20,3,230113,15,10,4,7,3,4,1,0,0,50,37
24,3,153542,15,10,4,11,2,4,1,0,0,35,37
29,3,423024,4,3,2,4,0,4,1,0,0,40,24
48,3,187505,15,10,2,11,0,4,1,0,0,50,37
64,3,43738,10,16,6,9,1,4,1,0,0,80,37
20,3,47541,15,10,4,11,3,4,1,0,0,30,37
44,3,214415,15,10,5,9,4,2,0,0,0,40,37
24,3,32311,15,10,2,7,5,4,0,0,0,40,37
32,3,173730,9,13,2,3,0,4,1,7688,0,40,37
45,3,176917,11,9,4,5,2,4,1,0,0,40,37
32,3,171637,15,10,4,0,3,4,0,0,0,40,37
26,3,94477,15,10,2,13,0,4,1,7298,0,55,37
52,5,72257,15,10,2,11,0,4,1,0,0,50,37
24,3,211391,0,6,4,11,1,4,0,0,0,15,37
45,3,264526,7,12,0,6,3,4,1,0,0,40,37
33,3,127215,15,10,2,11,0,4,1,0,0,48,37
40,3,78255,11,9,0,9,1,4,1,0,0,25,37
18,3,404085,11,9,2,0,5,4,0,0,0,40,37
37,3,80638,9,13,2,7,0,1,1,0,0,30,2
65,4,210381,9,13,2,3,0,4,1,99999,0,65,37
29,3,358124,11,9,4,7,2,2,0,0,0,52,37
